Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
4594,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.9,10.9,13.1,22
604,KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.4,8.0,35
531,INFINITI,Q60 CONVERTIBLE,SUBCOMPACT,3.7,6,AS7,Z,13.6,9.3,11.7,24
4914,HYUNDAI,TUCSON,SUV - SMALL,2.0,4,AS6,X,10.1,7.8,9.0,31
6944,HYUNDAI,Elantra,MID-SIZE,2.0,4,M6,X,9.1,6.3,7.9,36
7380,VOLVO,XC40 T5 AWD,SUV - SMALL,2.0,4,AS8,Z,10.7,7.7,9.4,30
5717,DODGE,Charger AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
791,MINI,COOPER COUPE,TWO-SEATER,1.6,4,M6,Z,8.0,6.4,7.3,39
1942,MITSUBISHI,RVR 4WD,SUV - SMALL,2.4,4,AV6,X,10.4,8.5,9.6,29
7130,MASERATI,Quattroporte S,FULL-SIZE,3.0,6,AS8,Z,14.1,9.8,12.2,23
4224,PORSCHE,CAYENNE S,SUV - STANDARD,3.6,6,A8,Z,13.9,9.6,12.0,24
683,LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,14.8,10.4,12.8,22
7339,TOYOTA,Highlander Hybrid AWD,SUV - STANDARD,2.5,4,AV,X,6.7,6.8,6.7,42
5968,JAGUAR,F-PACE 35t,SUV - SMALL,3.0,6,AS8,Z,13.3,10.0,11.8,24
5186,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.7,6.8,7.9,36
1095,AUDI,A3 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AM6,Z,10.1,7.5,8.9,32
5873,GMC,Yukon 4WD FFV,SUV - STANDARD,5.3,8,A6,E,21.7,14.3,18.4,15
2975,MERCEDES-BENZ,AMG GLE 63 S COUPE 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.2,12.8,15.2,19
1554,GMC,YUKON 4WD,SUV - STANDARD,5.3,8,A6,E,20.5,14.0,17.6,16
6029,KIA,Optima,FULL-SIZE,2.4,4,AS6,X,9.5,7.1,8.4,34
2729,HYUNDAI,ELANTRA,MID-SIZE,2.0,4,AS6,X,9.7,6.7,8.3,34
6600,BMW,M4 Cabriolet Competition,SUBCOMPACT,3.0,6,M6,Z,13.8,9.4,11.9,24
1909,MINI,COOPER S COUPE,TWO-SEATER,1.6,4,M6,Z,9.1,6.8,8.1,35
7082,LAND ROVER,Range Rover Velar P300,SUV - SMALL,2.0,4,AS8,Z,11.7,9.2,10.6,27
4101,MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
6685,CHEVROLET,Colorado,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.1,9.2,10.8,26
4620,CHEVROLET,SUBURBAN 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.3,15.7,19.3,15
4204,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.0,6,AM7,Z,11.0,8.4,9.8,29
6552,AUDI,S7,MID-SIZE,2.9,6,AS8,Z,12.9,8.5,10.9,26
4587,CHEVROLET,MALIBU,MID-SIZE,2.0,4,A9,Z,10.5,7.4,9.1,31
383,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,X,15.0,11.4,13.4,21
4316,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.2,12.9,15.3,18
4691,FORD,ECOSPORT,SUV - SMALL,1.0,3,AS6,X,8.6,8.1,8.4,34
5257,NISSAN,TITAN 4WD PRO-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.9,11.9,14.1,20
4477,BMW,M240i CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,12.7,8.7,10.9,26
4255,SMART,FORTWO CABRIOLET,TWO-SEATER,0.9,3,AM6,Z,7.0,6.3,6.7,42
5627,CHEVROLET,Corvette,TWO-SEATER,6.2,8,AS8,Z,15.6,9.2,12.7,22
5886,HONDA,Accord Sport/Touring,MID-SIZE,2.0,4,AS10,X,10.4,7.4,9.1,31
878,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,12.9,9.1,11.2,25
4335,VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,AS6,X,9.3,6.9,8.2,34
4510,BUICK,ENCLAVE,SUV - STANDARD,3.6,6,AS9,X,12.9,9.0,11.2,25
3317,ACURA,NSX,TWO-SEATER,3.5,6,AM9,Z,11.1,10.8,11.0,26
4931,JAGUAR,F-PACE 25t,SUV - SMALL,2.0,4,AS8,Z,10.7,8.8,9.9,29
1438,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.6,7.3,8.6,33
6943,HYUNDAI,Elantra,MID-SIZE,2.0,4,AV,X,7.8,5.6,6.8,42
107,BMW,650i xDRIVE COUPE,COMPACT,4.4,8,A8,Z,14.4,9.6,12.2,23
7101,LEXUS,NX 300 AWD F SPORT,SUV - SMALL,2.0,4,AS6,Z,10.8,8.9,9.9,29
1396,DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8,A8,Z,15.7,9.5,12.9,22
980,TOYOTA,COROLLA,MID-SIZE,1.8,4,M6,X,8.3,6.3,7.4,38
78,BMW,320i xDRIVE,COMPACT,2.0,4,A8,Z,10.2,7.0,8.8,32
1646,JAGUAR,XF,MID-SIZE,2.0,4,AS8,Z,12.3,8.2,10.5,27
5794,FORD,Fiesta,SUBCOMPACT,1.6,4,AM6,X,8.6,6.4,7.6,37
6267,NISSAN,Altima,MID-SIZE,2.5,4,AV,X,8.6,6.1,7.4,38
4364,VOLVO,V90 CC T6 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,10.7,7.9,9.4,30
1151,BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,6.0,12,AS8,Z,19.6,11.7,16.0,18
3999,LINCOLN,MKZ,MID-SIZE,3.0,6,AS6,X,13.4,8.7,11.2,25
3546,CHEVROLET,SILVERADO eASSIST 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.4,11.2,13.0,22
1910,MINI,COOPER S PACEMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31
6122,MAZDA,CX-3,COMPACT,2.0,4,M6,X,8.8,7.0,8.0,35
4014,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.0,10.3,13.1,22
5929,HYUNDAI,Elantra GT,FULL-SIZE,2.0,4,M6,X,9.8,7.4,8.7,32
1805,MAZDA,CX-5,SUV - SMALL,2.0,4,M6,X,9.0,6.8,8.0,35
6991,JAGUAR,F-TYPE Coupe,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
3168,RAM,1500 ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,11.6,8.4,10.2,28
5814,FORD,Taurus FFV,FULL-SIZE,3.5,6,AS6,X,13.5,9.0,11.5,25
1848,MERCEDES-BENZ,E 400 COUPE,SUBCOMPACT,3.5,6,AS7,Z,11.8,8.3,10.2,28
18,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,M6,Z,18.1,12.2,15.4,18
762,MERCEDES-BENZ,GL 550 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,17.6,13.1,15.6,18
113,BMW,ACTIVEHYBRID 3,COMPACT,3.0,6,A8,Z,9.2,7.1,8.3,34
7374,VOLVO,S60 T6 AWD,COMPACT,2.0,4,AS8,Z,11.0,7.4,9.4,30
1043,VOLKSWAGEN,JETTA TDI (modified),COMPACT,2.0,4,A6,D,8.1,6.4,7.4,38
4268,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,10.7,7.9,9.5,30
1285,CADILLAC,SRX AWD,SUV - STANDARD,3.6,6,AS6,X,14.8,10.4,12.8,22
2430,CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,14.9,10.1,12.8,22
6255,MITSUBISHI,Mirage,COMPACT,1.2,3,M5,X,7.1,5.8,6.5,43
1806,MAZDA,CX-5,SUV - SMALL,2.5,4,AS6,X,9.6,7.4,8.6,33
5237,NISSAN,MICRA,COMPACT,1.6,4,M5,X,8.7,6.8,7.9,36
2057,RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.1,9.8,29
2817,JEEP,PATRIOT,SUV - SMALL,2.4,4,A6,X,11.2,8.6,10.0,28
2209,ACURA,TLX,COMPACT,2.4,4,AM8,Z,9.6,6.6,8.3,34
5299,PORSCHE,BOXSTER GTS,TWO-SEATER,2.5,4,AM7,Z,11.8,9.2,10.6,27
4148,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,10.3,8.2,9.3,30
6955,HYUNDAI,Palisade AWD,SUV - STANDARD,3.8,6,AS8,X,12.3,9.6,11.1,25
1520,GMC,ACADIA,SUV - STANDARD,3.6,6,A6,X,14.2,9.9,12.3,23
5510,BENTLEY,Bentayga,SUV - STANDARD,4.0,8,AS8,Z,16.4,10.1,13.6,21
1748,LAND ROVER,RANGE ROVER,SUV - STANDARD,3.0,6,AS8,Z,13.9,10.4,12.3,23
2494,CHRYSLER,300,FULL-SIZE,3.6,6,A8,X,12.4,7.7,10.3,27
5272,PORSCHE,911 CARRERA 4,MINICOMPACT,3.0,6,AM7,Z,10.7,8.3,9.6,29
1622,INFINITI,Q50 HYBRID,COMPACT,3.5,6,AS7,Z,8.2,6.7,7.5,38
5691,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A8,E,17.1,10.6,14.2,20
797,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,9.1,6.7,8.0,35
976,TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV,X,5.8,6.2,6.0,47
6524,ASTON MARTIN,Vantage V8,TWO-SEATER,4.0,8,M7,Z,16.7,11.2,14.2,20
5640,CHEVROLET,Equinox,SUV - SMALL,1.6,4,A6,D,8.5,6.0,7.4,38
4934,JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
3595,DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19
2936,MASERATI,GRANTURISMO CONVERTIBLE,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.6,15.2,19
5320,PORSCHE,PANAMERA,FULL-SIZE,3.0,6,AM8,Z,11.0,8.3,9.8,29
1527,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.0,14.2,18.0,16
2232,AUDI,A6 QUATTRO,MID-SIZE,2.0,4,AS8,Z,10.8,7.3,9.2,31
4506,BMW,X6 xDRIVE35i,SUV - STANDARD,3.0,6,AS8,Z,13.0,9.8,11.5,25
1476,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,21.7,15.1,18.7,15
2986,MERCEDES-BENZ,C 300 4MATIC,COMPACT,2.0,4,AS7,Z,10.1,7.8,9.0,31
5881,GMC,Yukon XL 4WD,SUV - STANDARD,6.2,8,A10,Z,17.1,11.3,14.5,19
1147,AUDI,TTS ROADSTER QUATTRO,TWO-SEATER,2.0,4,AM6,Z,11.7,8.5,10.2,28
1288,CADILLAC,XTS Vsport AWD,FULL-SIZE,3.6,6,AS6,Z,14.8,9.9,12.6,22
6124,MAZDA,CX-5,SUV - SMALL,2.0,4,M6,X,9.7,7.7,8.8,32
7353,TOYOTA,Tacoma 4WD,PICKUP TRUCK - SMALL,3.5,6,AS6,X,13.0,10.5,11.9,24
2507,DODGE,CHALLENGER (MDS),MID-SIZE,6.4,8,A8,Z,15.7,9.5,12.9,22
3201,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,10.7,7.8,9.4,30
4853,HONDA,ACCORD,FULL-SIZE,1.5,4,AV,X,7.9,6.3,7.2,39
968,SUBARU,XV CROSSTREK AWD,SUV - SMALL,2.0,4,M5,X,10.2,8.0,9.2,31
4443,BMW,230i xDRIVE COUPE,SUBCOMPACT,2.0,4,AS8,Z,9.9,7.1,8.6,33
4467,BMW,640i xDRIVE GRAN TURISMO,FULL-SIZE,3.0,6,AS8,Z,11.9,8.4,10.3,27
556,JAGUAR,XJ SUPERCHARGED,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
4328,VOLKSWAGEN,GOLF,COMPACT,1.8,4,AS6,X,9.4,6.7,8.2,34
6062,LAND ROVER,Range Rover Sport TD6 Diesel,SUV - STANDARD,3.0,6,AS8,D,10.7,8.3,9.6,29
3483,CADILLAC,XTS,FULL-SIZE,3.6,6,AS6,X,13.2,8.5,11.1,25
5719,DODGE,Charger AWD (MDS),FULL-SIZE,5.7,8,A5,X,16.0,10.1,13.3,21
5413,TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,A4,X,7.9,6.8,7.4,38
2442,CHEVROLET,MALIBU LIMITED,MID-SIZE,2.5,4,AS6,X,10.0,7.0,8.6,33
1761,LEXUS,GS 350,MID-SIZE,3.5,6,AS8,Z,12.3,8.5,10.6,27
5400,TOYOTA,SIENNA,MINIVAN,3.5,6,AS8,X,12.5,8.9,10.9,26
7011,JEEP,Compass,SUV - SMALL,2.4,4,A6,X,10.6,7.6,9.3,30
2825,JEEP,RENEGADE 4X4,SUV - SMALL,1.4,4,M6,X,9.9,7.5,8.8,32
1656,JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,AS8,E,20.6,13.6,17.5,16
5082,MASERATI,LEVANTE,SUV - STANDARD,3.0,6,AS8,Z,16.4,11.9,14.4,20
5897,HONDA,Civic Hatchback Sport,FULL-SIZE,1.5,4,M6,Z,8.0,6.2,7.2,39
2964,MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8,AS7,Z,13.4,9.6,11.7,24
7033,JEEP,Wrangler Unlimited 4X4,SUV - SMALL,3.6,6,A8,X,12.9,10.7,11.9,24
3885,JEEP,CHEROKEE 4X4 ACTIVE DRIVE I,SUV - SMALL,3.2,6,A9,X,11.6,8.6,10.3,27
6663,CADILLAC,CT5-V AWD,MID-SIZE,3.0,6,AS10,Z,13.8,9.4,11.8,24
6567,BMW,230i xDrive Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.9,7.5,9.4,30
6252,MINI,John Cooper Works Countryman ALL4,MID-SIZE,2.0,4,M6,Z,11.3,7.8,9.7,29
1503,FORD,MUSTANG,SUBCOMPACT,5.0,8,AS6,X,14.9,9.5,12.4,23
2529,DODGE,DART,MID-SIZE,2.4,4,M6,X,10.5,6.7,8.8,32
3313,ACURA,ILX,COMPACT,2.4,4,AM8,Z,9.4,6.8,8.2,34
898,PORSCHE,CAYENNE S,SUV - STANDARD,4.8,8,A8,Z,15.5,10.7,13.2,21
1715,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,10.0,7.4,8.8,32
2884,LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,Z,16.6,12.3,14.7,19
5414,TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,M5,X,7.8,6.5,7.2,39
6474,VOLKSWAGEN,Golf R,COMPACT,2.0,4,AM7,Z,10.2,7.9,9.2,31
498,HONDA,ODYSSEY,MINIVAN,3.5,6,A6,X,12.3,8.5,10.6,27
6903,GMC,Yukon XL 4WD,SUV - STANDARD,6.2,8,A10,Z,17.2,11.4,14.6,19
1441,FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36
3919,JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,M6,X,15.0,11.4,13.3,21
1784,LEXUS,RX 450h AWD,SUV - SMALL,3.5,6,AV6,Z,8.0,8.5,8.2,34
4795,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,14.6,10.0,12.5,23
7259,PORSCHE,Panamera,FULL-SIZE,3.0,6,AM8,Z,12.4,8.7,10.7,26
6195,MERCEDES-BENZ,C 300 4MATIC Cabriolet,SUBCOMPACT,2.0,4,A9,Z,11.3,8.1,9.9,29
2770,INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.2,8.9,10.7,26
3170,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.6,10.1,12.6,22
6032,KIA,Rio,COMPACT,1.6,4,M6,X,8.3,6.4,7.5,38
6174,MERCEDES-BENZ,AMG GLE 43 4MATIC Coupe,SUV - STANDARD,3.0,6,A9,Z,14.1,10.9,12.6,22
2931,LINCOLN,NAVIGATOR L 4X4,SUV - STANDARD,3.5,6,AS6,X,16.1,12.4,14.4,20
2149,VOLKSWAGEN,CC,COMPACT,2.0,4,AM6,Z,10.7,7.7,9.3,30
3926,KIA,FORTE 5,FULL-SIZE,2.0,4,M6,X,9.8,7.3,8.7,32
662,LEXUS,GS 350,MID-SIZE,3.5,6,AS8,Z,12.1,8.3,10.4,27
6700,CHEVROLET,Malibu,MID-SIZE,2.0,4,A9,Z,10.5,7.4,9.1,31
360,FORD,ESCAPE AWD,SUV - SMALL,2.0,4,AS6,X,11.2,8.5,10.0,28
6376,RAM,1500 eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,11.9,9.4,10.8,26
2351,BMW,X6 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,15.7,11.4,13.8,20
4465,BMW,640i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,12.3,8.4,10.5,27
2802,JEEP,CHEROKEE TRAILHAWK 4X4,SUV - SMALL,2.4,4,A9,X,12.1,9.4,10.9,26
1048,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,A6,X,9.9,6.9,8.6,33
4578,CHEVROLET,EQUINOX,SUV - SMALL,1.5,4,A6,X,9.2,7.3,8.3,34
5549,BMW,M4 Cabriolet Competition,SUBCOMPACT,3.0,6,M6,Z,13.8,9.4,11.9,24
1684,JEEP,GRAND CHEROKEE 4X4 FFV,SUV - STANDARD,3.6,6,A8,E,17.7,13.0,15.6,18
3547,CHEVROLET,SONIC,COMPACT,1.4,4,AS6,X,8.8,6.6,7.8,36
5861,GMC,Sierra LTD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.6,10.9,13.5,21
7317,TOYOTA,Camry,MID-SIZE,2.5,4,AS8,X,8.1,5.7,6.9,41
1202,BMW,650i xDRIVE COUPE,COMPACT,4.4,8,AS8,Z,14.4,9.7,12.3,23
5979,JAGUAR,F-TYPE Coupe R-Dynamic,TWO-SEATER,3.0,6,M6,Z,15.3,10.0,12.9,22
1879,MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,12,AS7,Z,16.7,11.2,14.2,20
3548,CHEVROLET,SONIC,COMPACT,1.4,4,M6,X,8.4,6.3,7.4,38
1205,BMW,740Li xDRIVE SEDAN,FULL-SIZE,3.0,6,AS8,Z,12.1,8.1,10.3,27
6357,PORSCHE,Cayman,TWO-SEATER,2.0,4,M6,Z,11.0,8.3,9.8,29
4109,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
1519,FORD,TRANSIT CONNECT WAGON TAXI,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.0,8.5,10.4,27
1191,BMW,435i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,11.9,7.8,10.0,28
3966,LAND ROVER,RANGE ROVER EVOQUE CONVERTIBLE,SUV - SMALL,2.0,4,AS9,Z,12.0,8.5,10.4,27
163,CADILLAC,CTS COUPE AWD,MID-SIZE,3.6,6,AS6,X,13.3,9.0,11.4,25
4592,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
2436,CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,X,12.5,8.2,10.6,27
772,MERCEDES-BENZ,S 550 4MATIC SWB,FULL-SIZE,4.7,8,AS7,Z,14.2,9.4,12.0,24
4143,MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,M5,X,7.2,5.9,6.6,43
5901,HONDA,Civic Sedan Si,MID-SIZE,1.5,4,M6,Z,8.4,6.2,7.4,38
6641,BUICK,Enclave,SUV - STANDARD,3.6,6,A9,X,13.0,9.1,11.2,25
2580,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,X,14.4,10.4,12.6,22
5496,AUDI,Q8,SUV - STANDARD,3.0,6,AS8,Z,14.0,10.7,12.5,23
1645,JAGUAR,F-TYPE V8 S CONVERTIBLE,TWO-SEATER,5.0,8,AS8,Z,15.0,10.2,12.8,22
224,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,21.9,15.0,18.8,15
5322,PORSCHE,PANAMERA 4 EXECUTIVE,FULL-SIZE,3.0,6,AM8,Z,11.3,8.6,10.1,28
4383,ALFA ROMEO,4C SPIDER,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
310,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,E,18.3,12.6,15.7,18
6360,PORSCHE,Cayman S,TWO-SEATER,2.5,4,AM7,Z,11.1,8.4,9.9,29
4122,MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.4,7.8,9.7,29
6403,SUBARU,BRZ,MINICOMPACT,2.0,4,M6,Z,11.2,8.3,9.9,29
384,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,E,20.2,15.3,18.0,16
3537,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
3135,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29
4052,MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,3.0,6,A9,Z,13.6,10.1,12.0,24
3573,CHEVROLET,TRAX AWD,SUV - SMALL,1.4,4,AS6,X,9.8,7.7,8.8,32
570,JEEP,CHEROKEE,SUV - SMALL,3.2,6,A9,X,12.3,8.3,10.5,27
5345,ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,AS8,Z,20.0,12.4,16.6,17
2113,TOYOTA,PRIUS,MID-SIZE,1.8,4,AV,X,4.6,4.9,4.7,60
2837,KIA,FORTE 5,FULL-SIZE,1.6,4,M6,X,11.1,8.2,9.8,29
